id,days
317227,21-30
267584,11-20
211336,31-40
241902,21-30
13331,51-60
77315,21-30
130849,11-20
189411,21-30
217430,51-60
242362,31-40
232430,21-30
318309,21-30
52998,21-30
244660,31-40
109419,21-30
120421,11-20
128215,21-30
13264,11-20
215263,21-30
201815,11-20
87868,21-30
74623,51-60
78198,21-30
182949,21-30
125251,11-20
79330,21-30
22103,21-30
245027,21-30
163258,21-30
55753,11-20
186892,21-30
234530,21-30
248957,31-40
8148,21-30
277964,21-30
42619,21-30
242529,21-30
221048,21-30
259427,31-40
313925,21-30
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,21-30
152945,21-30
248664,21-30
97343,21-30
3103,11-20
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,21-30
211536,21-30
67789,21-30
265005,21-30
95966,21-30
242410,31-40
313223,51-60
7320,21-30
129693,31-40
181623,31-40
312204,21-30
78731,21-30
242409,21-30
270969,21-30
229185,11-20
310177,21-30
108408,21-30
271853,21-30
52408,51-60
176113,21-30
226294,21-30
93771,21-30
211714,11-20
155295,21-30
224887,21-30
98327,21-30
225816,More than 100 Days
180763,11-20
169989,51-60
145163,21-30
267091,21-30
178648,21-30
122545,11-20
191802,21-30
168297,51-60
13186,21-30
173799,21-30
294911,21-30
234907,21-30
49838,21-30
28927,21-30
308588,21-30
63886,51-60
108016,21-30
7492,21-30
171206,31-40
110503,51-60
144138,21-30
313784,21-30
1524,21-30
17359,21-30
59003,21-30
230867,11-20
108325,21-30
129538,21-30
241903,21-30
309743,51-60
198014,21-30
317493,21-30
61145,21-30
184043,21-30
52116,31-40
235253,11-20
237283,21-30
106306,31-40
154739,11-20
129912,31-40
47927,11-20
197875,51-60
293875,11-20
243549,21-30
309390,21-30
198181,21-30
21269,21-30
96695,21-30
61278,21-30
15036,11-20
273467,21-30
317497,11-20
156160,21-30
205287,21-30
213242,21-30
75073,21-30
159804,21-30
223423,21-30
267750,21-30
4087,21-30
264652,31-40
254895,21-30
211205,11-20
35988,11-20
210522,21-30
298603,11-20
207192,11-20
185764,21-30
205231,21-30
226305,21-30
55870,21-30
137636,51-60
126763,21-30
237613,11-20
230653,21-30
50525,31-40
202962,21-30
130822,21-30
130267,51-60
8017,21-30
202219,21-30
123286,21-30
172954,21-30
86720,31-40
126469,11-20
216543,21-30
38243,31-40
181864,21-30
222527,21-30
109036,21-30
58124,11-20
301916,31-40
191272,21-30
275864,21-30
133639,21-30
301437,21-30
45779,11-20
172090,21-30
27193,21-30
63978,21-30
113126,21-30
18299,21-30
194221,31-40
312678,11-20
83732,21-30
237945,21-30
91251,21-30
163180,21-30
291766,11-20
33061,21-30
31173,11-20
43203,21-30
253196,31-40
277748,21-30
80401,21-30
182690,21-30
264636,51-60
259221,21-30
7845,21-30
244823,21-30
22193,21-30
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,31-40
65388,21-30
36043,31-40
82208,21-30
177672,21-30
96881,21-30
23607,11-20
137208,21-30
270535,21-30
108737,21-30
311671,21-30
281762,21-30
105038,21-30
85578,11-20
235730,21-30
47522,21-30
259691,21-30
189330,51-60
67744,21-30
32443,21-30
12300,21-30
218387,21-30
304493,11-20
315047,11-20
262418,11-20
98529,21-30
64294,21-30
267526,More than 100 Days
261311,21-30
120842,21-30
284872,21-30
52799,21-30
300357,21-30
278737,21-30
258341,More than 100 Days
190225,21-30
171150,21-30
40949,21-30
122268,11-20
32845,31-40
252983,11-20
68828,21-30
298036,21-30
5375,21-30
302715,21-30
146351,31-40
154807,21-30
19873,21-30
223289,21-30
157009,21-30
38192,11-20
224690,11-20
110576,21-30
156350,21-30
182895,21-30
249316,21-30
134917,21-30
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,21-30
31091,31-40
105865,21-30
172470,21-30
215046,21-30
171801,11-20
267881,21-30
292356,21-30
46240,11-20
238508,21-30
264401,31-40
84481,21-30
299628,21-30
190179,31-40
3885,21-30
40471,21-30
241705,21-30
177839,21-30
281252,21-30
73085,21-30
72630,21-30
88525,11-20
260816,11-20
22231,21-30
22698,21-30
98659,21-30
97820,31-40
309034,31-40
7072,21-30
260669,21-30
316642,21-30
232545,21-30
257048,21-30
140642,21-30
242428,21-30
163417,21-30
210994,More than 100 Days
208343,More than 100 Days
61489,11-20
14356,21-30
118855,21-30
67945,21-30
273045,21-30
126017,21-30
251704,11-20
178784,21-30
221909,21-30
47039,21-30
23904,11-20
218382,11-20
80442,21-30
280076,21-30
74511,11-20
26711,31-40
56386,21-30
286244,21-30
253316,21-30
166078,21-30
69315,21-30
293718,51-60
18256,21-30
298504,21-30
116832,11-20
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,11-20
73217,21-30
204415,21-30
255894,11-20
286933,21-30
206340,21-30
73426,21-30
262323,21-30
72080,21-30
206974,21-30
162740,51-60
36062,21-30
183119,21-30
154721,21-30
115497,51-60
232739,21-30
205838,21-30
312565,21-30
88872,21-30
30560,21-30
38410,21-30
75380,21-30
308067,21-30
264741,51-60
125411,21-30
249684,21-30
14851,11-20
304172,21-30
10055,21-30
162397,21-30
154629,21-30
166341,51-60
26225,21-30
69818,21-30
242269,21-30
39476,21-30
205308,21-30
156340,21-30
50679,21-30
9814,21-30
117543,21-30
46693,21-30
138123,21-30
110409,51-60
169663,51-60
133573,21-30
250097,21-30
240537,21-30
250718,11-20
276109,21-30
128065,21-30
150557,21-30
138503,31-40
21383,21-30
217545,11-20
98074,21-30
161157,21-30
102447,More than 100 Days
260041,21-30
191957,51-60
41604,21-30
270226,21-30
203090,21-30
131068,21-30
189884,21-30
252075,21-30
306461,21-30
135842,21-30
175556,21-30
215157,21-30
133042,21-30
60476,21-30
96797,21-30
157798,11-20
35723,21-30
271779,21-30
196147,21-30
277570,21-30
215359,21-30
208322,21-30
141596,51-60
286056,21-30
293102,11-20
270038,11-20
94659,21-30
161822,11-20
182079,31-40
207201,21-30
41758,21-30
262537,21-30
308797,21-30
86688,21-30
224558,21-30
246713,51-60
99634,31-40
138786,21-30
56475,31-40
281810,21-30
99079,21-30
16536,31-40
313832,31-40
131825,51-60
125380,21-30
166180,21-30
294029,21-30
32639,21-30
130602,51-60
201839,21-30
295006,21-30
235177,11-20
118324,11-20
211379,21-30
259376,21-30
80697,21-30
90181,21-30
100981,21-30
195769,21-30
168329,21-30
289207,21-30
237496,31-40
224063,21-30
71709,21-30
144301,51-60
231246,21-30
167181,11-20
109482,51-60
242405,21-30
86433,21-30
95167,11-20
19275,21-30
123482,21-30
5203,11-20
282072,21-30
89575,11-20
138583,21-30
36945,21-30
112558,11-20
255840,21-30
109465,31-40
113402,21-30
215829,21-30
239426,21-30
71776,21-30
227633,21-30
4595,21-30
140053,11-20
278039,11-20
205977,21-30
197029,51-60
32603,21-30
79990,21-30
239367,21-30
177246,21-30
16367,21-30
145042,21-30
179063,51-60
126891,21-30
173990,11-20
248884,11-20
293215,21-30
278362,21-30
218217,21-30
266801,11-20
135234,21-30
86124,21-30
224660,21-30
239180,51-60
48389,21-30
7189,More than 100 Days
236683,21-30
31424,21-30
41485,21-30
96380,More than 100 Days
52293,21-30
203965,11-20
140116,11-20
180308,21-30
213228,11-20
31704,11-20
80191,21-30
133104,11-20
52567,21-30
231593,51-60
180480,51-60
210711,More than 100 Days
210546,21-30
95332,11-20
17199,21-30
309520,21-30
287316,21-30
275635,21-30
200711,21-30
207,21-30
279845,21-30
187553,51-60
245966,11-20
227745,51-60
43461,51-60
269287,21-30
310065,11-20
15009,21-30
45764,21-30
184297,21-30
194890,11-20
164006,11-20
177174,21-30
272394,21-30
131130,11-20
289945,21-30
227617,31-40
215343,51-60
301478,11-20
254944,21-30
119503,21-30
66354,21-30
120759,21-30
200210,21-30
280670,21-30
235427,11-20
274812,31-40
284354,21-30
295750,21-30
297454,21-30
180934,51-60
236225,21-30
198494,51-60
251623,21-30
140530,21-30
219684,21-30
23010,21-30
101217,21-30
48674,21-30
185593,21-30
16804,11-20
71276,21-30
53364,21-30
285505,11-20
20935,21-30
138530,21-30
118400,21-30
183043,21-30
287668,21-30
245202,21-30
162195,11-20
8008,21-30
100840,31-40
189424,21-30
297169,21-30
7042,21-30
60138,21-30
284786,21-30
96275,51-60
116102,21-30
180736,21-30
6279,51-60
292608,21-30
172084,21-30
94238,21-30
126159,21-30
167219,21-30
241851,21-30
104965,21-30
260489,21-30
285123,51-60
317629,21-30
52073,11-20
110899,31-40
34675,21-30
179017,21-30
267311,11-20
14035,21-30
15875,31-40
76252,21-30
287305,21-30
172228,21-30
54697,21-30
283879,21-30
244362,21-30
55693,21-30
271594,21-30
108816,21-30
227420,51-60
52860,31-40
50581,21-30
69783,51-60
246795,21-30
76738,21-30
103978,11-20
213045,21-30
102560,21-30
41742,21-30
235678,21-30
24978,21-30
206310,21-30
283489,11-20
641,21-30
87388,21-30
185068,21-30
34609,21-30
114595,21-30
89829,21-30
48383,21-30
33483,21-30
17306,21-30
77272,11-20
28329,21-30
10630,21-30
52426,31-40
295226,21-30
24673,21-30
239127,31-40
107293,21-30
244566,21-30
33406,21-30
286405,21-30
63854,21-30
5669,21-30
297114,11-20
236715,21-30
107157,21-30
188756,21-30
127196,21-30
57849,21-30
316263,21-30
56332,21-30
75747,21-30
77176,21-30
80331,21-30
179517,51-60
15895,21-30
193339,51-60
12769,21-30
179993,11-20
46476,11-20
279662,11-20
41849,21-30
195952,11-20
165816,21-30
229433,11-20
44617,21-30
174788,21-30
13189,21-30
293997,21-30
272350,21-30
300067,21-30
250512,21-30
107002,21-30
293746,21-30
87979,21-30
129511,21-30
284200,21-30
157957,21-30
131752,21-30
2462,31-40
104184,31-40
168775,21-30
73298,21-30
11907,21-30
237194,21-30
274386,11-20
44902,21-30
79885,21-30
266683,21-30
311981,21-30
174188,11-20
141261,21-30
99573,31-40
78715,21-30
303175,11-20
249256,31-40
127963,21-30
125954,21-30
40040,21-30
41652,21-30
185386,11-20
73655,21-30
56273,21-30
227567,21-30
133500,21-30
236924,21-30
194347,21-30
201008,21-30
5089,21-30
252681,31-40
87258,21-30
198817,21-30
225573,21-30
235078,11-20
95896,21-30
259588,21-30
212091,21-30
14112,21-30
266081,21-30
266307,21-30
271588,11-20
121564,21-30
143155,21-30
103572,11-20
175295,21-30
176122,21-30
148887,21-30
275020,21-30
112784,21-30
280722,21-30
70889,31-40
290094,21-30
196208,21-30
172600,11-20
61502,21-30
145143,21-30
17019,21-30
238980,21-30
162710,21-30
192920,51-60
310055,21-30
291878,21-30
60362,21-30
189808,21-30
315415,11-20
90855,21-30
286147,21-30
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,21-30
57868,21-30
47468,11-20
185247,21-30
93636,21-30
97767,21-30
99500,21-30
307148,31-40
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,21-30
306673,21-30
94159,11-20
128483,21-30
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,21-30
275464,21-30
310276,11-20
26432,21-30
135057,21-30
34182,21-30
14707,21-30
95178,21-30
117912,11-20
257612,11-20
240874,21-30
83769,11-20
312405,21-30
52610,21-30
117263,21-30
228393,21-30
59660,21-30
173289,21-30
110026,21-30
302925,21-30
179018,31-40
183996,21-30
23553,11-20
214289,21-30
52071,11-20
303077,11-20
268947,21-30
165114,21-30
173966,21-30
118281,21-30
215436,21-30
43464,21-30
137639,11-20
75963,21-30
174173,51-60
186723,21-30
19258,21-30
33547,31-40
172196,31-40
259043,11-20
47722,21-30
170482,31-40
142830,21-30
279277,11-20
118440,31-40
26686,21-30
133097,51-60
11964,21-30
313244,21-30
25966,21-30
253423,21-30
226801,11-20
94386,11-20
134812,More than 100 Days
143665,11-20
147129,21-30
117720,51-60
21127,21-30
89413,21-30
123067,51-60
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,21-30
97016,11-20
184125,21-30
250675,21-30
231893,21-30
129965,21-30
309722,21-30
198055,11-20
284431,21-30
269460,21-30
256549,21-30
249336,21-30
202375,31-40
302167,21-30
220081,51-60
281692,21-30
12025,21-30
229588,11-20
311253,21-30
232047,More than 100 Days
317603,21-30
26837,11-20
45454,11-20
300958,11-20
195872,31-40
250762,21-30
122518,51-60
38443,21-30
11475,51-60
160704,21-30
305154,21-30
85647,21-30
168348,21-30
147393,21-30
215284,21-30
142551,21-30
171677,21-30
135287,21-30
90514,21-30
74922,21-30
314038,11-20
269758,11-20
102945,21-30
156498,21-30
179882,21-30
196922,21-30
67846,11-20
268807,21-30
286232,31-40
318252,11-20
10147,21-30
294471,21-30
94928,21-30
178312,21-30
204308,21-30
99173,21-30
203857,21-30
69974,51-60
153775,51-60
294807,11-20
282511,11-20
217207,21-30
227265,11-20
140410,21-30
54278,21-30
77198,21-30
5066,21-30
210209,21-30
214967,21-30
311418,21-30
257822,11-20
298505,21-30
240610,11-20
308725,21-30
10297,21-30
91621,31-40
98341,11-20
205631,11-20
82571,21-30
5360,21-30
205497,21-30
178421,21-30
41923,11-20
203918,31-40
235903,21-30
142370,21-30
21424,21-30
216158,21-30
197084,21-30
175733,21-30
273841,51-60
200425,21-30
296503,21-30
299785,21-30
313314,11-20
75891,21-30
14329,21-30
317155,11-20
268567,21-30
238792,11-20
173551,21-30
134753,21-30
22857,21-30
303217,21-30
286052,21-30
223791,21-30
8448,21-30
24027,31-40
69607,21-30
22433,21-30
207638,31-40
295235,11-20
110580,21-30
98012,21-30
267939,21-30
280167,21-30
235129,21-30
174156,21-30
78823,21-30
179362,21-30
132609,11-20
265593,21-30
40704,21-30
258343,21-30
88223,21-30
36708,21-30
163031,21-30
314557,21-30
67329,21-30
101374,11-20
161408,21-30
154627,21-30
49901,21-30
317846,21-30
11860,21-30
141333,21-30
239512,21-30
245244,21-30
281415,11-20
143146,51-60
268671,21-30
123206,21-30
271468,21-30
222094,21-30
131616,11-20
115931,21-30
177091,21-30
193426,11-20
45759,More than 100 Days
296937,11-20
57434,11-20
41681,21-30
101558,11-20
184211,21-30
69379,21-30
297192,21-30
288830,21-30
99499,21-30
273059,21-30
155520,21-30
77253,11-20
17409,11-20
249808,11-20
297389,21-30
217840,21-30
177895,11-20
116370,21-30
193703,21-30
253870,21-30
291773,21-30
177258,21-30
94297,31-40
149428,21-30
61239,11-20
311409,21-30
46659,21-30
19880,21-30
151691,21-30
151052,More than 100 Days
302576,11-20
225705,21-30
215957,21-30
141705,31-40
137529,21-30
239575,21-30
307681,31-40
161119,21-30
194202,21-30
131835,21-30
153643,21-30
115582,11-20
36239,51-60
157249,11-20
254493,21-30
75327,21-30
227315,21-30
142811,51-60
79602,21-30
96641,11-20
306646,21-30
251004,21-30
309893,11-20
314964,21-30
60305,21-30
140337,31-40
144887,21-30
32907,21-30
20870,31-40
205282,31-40
25025,51-60
18584,21-30
13413,11-20
212236,21-30
300809,11-20
261280,11-20
63658,21-30
264883,11-20
58602,21-30
134035,21-30
207394,21-30
147736,11-20
229562,More than 100 Days
116529,21-30
104378,More than 100 Days
169105,11-20
121131,21-30
184204,21-30
6801,21-30
34617,21-30
235061,51-60
195147,11-20
210832,21-30
60570,21-30
137470,11-20
183475,11-20
166628,21-30
4190,21-30
128048,21-30
199726,21-30
165827,51-60
53330,31-40
164312,21-30
260537,21-30
224244,21-30
99399,11-20
111853,21-30
306940,11-20
205458,21-30
79250,21-30
64275,21-30
50515,11-20
186733,21-30
306443,21-30
139906,21-30
210919,21-30
108684,21-30
54566,21-30
277520,51-60
191452,21-30
284644,11-20
147042,21-30
127684,21-30
213681,21-30
86805,51-60
87034,21-30
148387,51-60
205210,11-20
237559,21-30
176716,51-60
7905,21-30
43081,21-30
307346,21-30
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,31-40
192819,21-30
187063,11-20
18510,21-30
313396,31-40
158785,51-60
116551,11-20
60639,21-30
75040,21-30
2558,21-30
248512,11-20
291723,21-30
124997,21-30
252608,31-40
73959,21-30
318251,21-30
245950,21-30
57059,21-30
116806,21-30
116222,21-30
98911,21-30
232036,21-30
14165,21-30
260304,21-30
218852,21-30
104948,51-60
275496,21-30
285060,51-60
10722,11-20
5791,21-30
234372,21-30
119248,11-20
246952,21-30
245234,51-60
52679,11-20
259605,21-30
250687,21-30
179717,11-20
252477,21-30
82521,21-30
22251,21-30
32289,21-30
229503,11-20
289335,21-30
83972,21-30
35613,21-30
83539,21-30
48066,21-30
84713,21-30
233174,21-30
225300,21-30
241555,51-60
39347,51-60
241286,11-20
86793,21-30
301219,11-20
5524,21-30
298352,21-30
36033,11-20
142671,21-30
235565,21-30
255335,21-30
47773,21-30
150847,11-20
296332,11-20
134490,11-20
147326,21-30
96972,21-30
146396,11-20
101222,21-30
180724,31-40
306299,11-20
51100,21-30
141207,21-30
192309,21-30
196953,21-30
82794,51-60
36597,21-30
43746,21-30
195049,21-30
236353,21-30
289979,21-30
275523,31-40
106384,21-30
213912,11-20
300144,21-30
179782,21-30
228443,21-30
62640,21-30
156003,21-30
65313,21-30
104432,21-30
280232,21-30
124489,21-30
194524,21-30
181604,21-30
316377,21-30
31178,51-60
219339,11-20
304697,21-30
168355,21-30
163204,21-30
202782,51-60
20557,11-20
128845,21-30
149152,21-30
285948,31-40
147467,21-30
112016,11-20
27346,21-30
164131,21-30
317927,21-30
259823,11-20
207371,21-30
22384,11-20
76257,31-40
67592,51-60
146871,51-60
148442,21-30
280173,11-20
137173,21-30
201701,21-30
113725,11-20
88077,21-30
27017,21-30
297885,More than 100 Days
107406,21-30
189473,21-30
297090,21-30
87127,11-20
180908,21-30
234391,21-30
83218,21-30
44786,21-30
106112,21-30
277878,21-30
307358,21-30
3698,21-30
26460,51-60
266020,11-20
207318,21-30
33811,51-60
245743,21-30
257004,11-20
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,21-30
29408,11-20
317137,51-60
173960,21-30
145319,11-20
14093,21-30
13804,21-30
262654,51-60
262609,21-30
140535,11-20
178191,21-30
166996,21-30
304224,21-30
173996,51-60
220632,31-40
280004,21-30
94694,21-30
211243,21-30
269271,11-20
200870,21-30
312581,21-30
48336,21-30
44249,21-30
284612,21-30
31040,21-30
221410,21-30
233086,21-30
82296,21-30
14218,11-20
287852,21-30
300690,21-30
8967,21-30
10064,21-30
141251,21-30
238635,21-30
152983,11-20
13455,11-20
116769,21-30
36580,21-30
94916,21-30
148640,11-20
291824,21-30
102381,21-30
214443,21-30
280584,21-30
183555,21-30
216798,21-30
190750,11-20
36233,21-30
21211,21-30
226704,11-20
282959,21-30
6821,21-30
73307,21-30
305923,11-20
117645,11-20
47909,21-30
74080,21-30
129837,11-20
30447,21-30
33575,More than 100 Days
297019,21-30
45692,21-30
239749,21-30
1407,21-30
30204,21-30
171904,11-20
285223,21-30
42647,More than 100 Days
248368,21-30
193130,21-30
24956,21-30
45315,31-40
1867,11-20
258314,21-30
106139,21-30
23950,21-30
283454,11-20
273051,21-30
154987,21-30
300270,21-30
268332,21-30
168716,21-30
305047,21-30
5173,11-20
214756,11-20
314515,21-30
169706,21-30
166599,21-30
290667,21-30
113880,21-30
168241,More than 100 Days
189710,21-30
259852,21-30
235989,11-20
149175,21-30
75435,21-30
229110,21-30
183791,21-30
183241,21-30
210993,21-30
20559,21-30
189172,21-30
85386,11-20
220258,11-20
73055,21-30
255708,21-30
209745,31-40
195825,21-30
148810,21-30
126568,21-30
33632,11-20
109088,21-30
195689,21-30
36036,21-30
147135,21-30
57917,21-30
288031,11-20
313607,21-30
258236,21-30
301468,21-30
115158,21-30
30938,21-30
259784,21-30
192216,21-30
68614,21-30
191573,21-30
29129,21-30
270943,21-30
310426,21-30
8411,11-20
31755,21-30
116856,21-30
214929,11-20
283203,21-30
239914,21-30
133588,21-30
309321,21-30
197715,21-30
209315,21-30
28099,51-60
50053,21-30
64770,21-30
227563,21-30
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,11-20
35520,11-20
74762,21-30
3217,21-30
140364,21-30
305055,21-30
179536,51-60
52668,21-30
206746,21-30
286167,21-30
253078,21-30
18779,21-30
118587,21-30
17286,21-30
181068,21-30
126826,21-30
283411,21-30
264104,21-30
14527,21-30
147761,21-30
279344,21-30
216838,21-30
120051,21-30
66799,21-30
215799,21-30
181183,21-30
284428,21-30
105739,21-30
208788,11-20
195089,21-30
76261,21-30
240646,21-30
25573,11-20
63024,21-30
300676,21-30
94779,21-30
235142,21-30
296586,21-30
225564,21-30
213104,21-30
131930,21-30
13771,11-20
1393,51-60
197725,21-30
183881,21-30
174610,21-30
84349,21-30
149531,11-20
232009,51-60
233843,11-20
85330,21-30
203437,31-40
127676,21-30
262916,21-30
69923,21-30
58942,21-30
65978,31-40
152426,21-30
81503,21-30
290833,51-60
228781,11-20
48287,31-40
72270,11-20
176279,21-30
183552,11-20
297985,21-30
237183,21-30
286582,51-60
138991,21-30
172433,21-30
64838,21-30
159414,51-60
57787,21-30
97385,21-30
120400,21-30
280048,21-30
109678,More than 100 Days
317982,31-40
13047,21-30
301877,51-60
163372,21-30
101051,11-20
103204,21-30
248835,51-60
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,11-20
97396,21-30
153553,21-30
64581,21-30
49969,11-20
126309,21-30
127294,21-30
91961,21-30
191181,21-30
42831,11-20
124254,11-20
125979,21-30
3176,21-30
87617,21-30
134450,11-20
10557,21-30
54844,51-60
222172,21-30
22294,21-30
74967,21-30
258284,21-30
245145,51-60
300559,11-20
59439,11-20
214767,21-30
302353,11-20
22415,11-20
2020,21-30
62686,21-30
147349,51-60
37284,21-30
192787,21-30
70085,21-30
197588,21-30
40967,21-30
69714,11-20
211701,21-30
284825,21-30
174178,21-30
287145,21-30
270005,21-30
264623,21-30
290390,21-30
45827,21-30
286306,21-30
42746,21-30
87104,11-20
84814,11-20
43670,11-20
161553,21-30
247354,51-60
218673,21-30
246435,11-20
257077,21-30
43764,21-30
192962,21-30
190629,21-30
35373,21-30
7094,21-30
198974,31-40
241255,21-30
65732,21-30
264300,11-20
129507,21-30
203789,31-40
27167,21-30
257357,21-30
115201,11-20
33393,11-20
298017,21-30
159074,21-30
92706,21-30
287405,21-30
228842,21-30
138013,21-30
61458,21-30
198708,11-20
53356,21-30
123845,31-40
53994,21-30
7856,21-30
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,11-20
268148,21-30
218909,21-30
275937,More than 100 Days
195393,11-20
101160,51-60
222982,21-30
32462,11-20
14678,21-30
264630,21-30
12317,21-30
80919,51-60
30293,11-20
137930,21-30
23102,31-40
145991,21-30
300684,31-40
65774,21-30
214028,21-30
248354,21-30
313988,21-30
179496,21-30
2948,21-30
183959,21-30
110421,51-60
102974,51-60
210077,21-30
3819,21-30
246621,21-30
80243,21-30
260986,21-30
264452,21-30
307190,11-20
159216,21-30
51885,21-30
273390,21-30
211437,21-30
282033,21-30
178758,21-30
32873,21-30
163274,21-30
87164,21-30
206045,21-30
270167,21-30
289105,51-60
300249,21-30
184465,21-30
251285,11-20
150972,21-30
81419,51-60
178370,21-30
122485,51-60
170576,51-60
99876,21-30
124486,51-60
3542,21-30
234835,21-30
32390,11-20
133062,21-30
146151,21-30
316899,11-20
142668,21-30
58636,21-30
235806,31-40
81139,21-30
31953,11-20
303629,21-30
216253,31-40
132304,21-30
294558,21-30
210372,31-40
14666,21-30
4813,31-40
32736,11-20
67710,21-30
289922,21-30
90243,21-30
90332,21-30
141154,21-30
201911,21-30
250769,21-30
309930,21-30
91170,21-30
275001,21-30
255965,21-30
290553,21-30
189828,21-30
317542,21-30
264012,21-30
17944,21-30
99958,11-20
307276,11-20
249634,21-30
245520,21-30
291257,21-30
96180,31-40
285805,21-30
193889,21-30
272949,31-40
104485,21-30
220428,21-30
206389,51-60
