id,price
188,785.514
189,8523.0
190,6664.706
191,2852.916
192,7514.648
193,2262.034
194,904.86
195,3506.04
196,533.234
197,3492.918
198,408.926
199,840.084
200,4519.496
201,6276.67
202,5158.816
203,12560.164
204,1838.926
205,938.258
206,993.216
207,563.64
208,2677.044
209,1426.96
210,1443.942
211,2403.803333333333
212,2382.428
213,1574.404
214,1420.884
215,3334.964
216,786.02
217,571.576
218,1204.66
219,2816.534
220,1709.818
221,4608.79
222,2964.28
223,576.32
224,2902.554
225,1884.582
226,731.074
227,815.57
228,5982.872
229,2561.98
230,1917.304
231,15255.566
232,5766.796
233,945.814
234,1211.342
235,3967.89
236,15178.436
237,4270.63
238,1082.568
239,937.866
240,4724.884
241,3488.888
242,4135.714
243,9929.356
244,15593.756
245,5750.272
246,2226.764
247,2077.332
248,1080.526
249,965.296
250,2643.556
251,3350.27
252,1828.158
253,2933.354
254,876.7
255,1647.218
256,619.808
257,660.862
258,550.048
259,3912.428
260,1357.8
261,2577.3446666666664
262,964.15
263,15597.108
264,16912.982
265,6250.652
266,5396.64
267,434.808
268,1819.142
269,2434.806
270,690.18
271,981.804
272,6017.272
273,1890.982
274,1031.836
275,921.3085
276,922.862
277,2664.988
278,843.468
279,7513.458
280,6397.588
281,1455.4513333333332
282,2281.998
283,10462.194
284,2316.44
285,5691.54
286,5032.002
287,3206.986
288,9616.836
289,1131.626
290,786.1
291,12267.856
292,660.381
293,412.816
294,760.092
295,9464.358
296,4784.456
297,2015.218
298,1126.036
299,2929.55
300,6338.394
301,2469.0166666666664
302,882.004
303,15564.006
304,10651.556
305,590.92
306,1776.286
307,5617.948
308,3454.486
309,1361.662
310,16863.812
311,4348.384
312,598.022
313,1777.574
314,681.102
315,14696.47
316,1937.596
317,1745.98
318,9538.334
319,5080.04
320,3937.794
321,2265.15
322,4846.636333333334
323,1948.5675
324,2359.378
325,14513.754
326,8828.65
327,1281.662
328,7971.649466666666
329,4642.596
330,466.508
331,966.29
332,929.43
333,12860.016
334,690.094
335,495.828
336,424.648
337,4944.382
338,4542.062
339,4097.974
340,1241.976
341,1164.536
342,2049.64
343,2336.642
344,2107.99
345,5386.754
346,1319.808
347,679.77
348,8416.626
349,11720.672
350,6793.92
351,11104.376
352,876.35
353,1037.002
354,1926.804
355,679.742
356,12298.264
357,711.13
358,2623.068
359,13166.613266666667
360,2531.882
361,2555.726
362,642.764
363,15189.28
364,7066.03
365,6572.75
366,16763.52443809524
367,4441.656
368,6961.33
369,1842.874
370,1497.3833333333332
371,7879.792
372,1749.048
373,16818.784
374,432.636
375,6701.384
376,4251.444
377,6373.858
378,8967.168
379,935.854
380,5962.032
381,871.36
382,787.73
383,4335.426
384,1032.372
385,8897.332
386,1598.84
387,974.6058333333333
388,827.8986333333334
389,514.156
390,465.146
391,594.578
392,4095.368
393,12915.858
394,16965.888
395,3038.452
396,2645.154
397,3888.91
398,4320.936
399,2656.034
400,6999.554
401,4110.364
402,1937.854
403,846.806
404,5102.842
405,2730.056
406,4073.812
407,978.94
408,6539.888
409,754.348
410,3892.914
411,14751.934666666668
412,2191.896
413,4146.632
414,1534.964
415,1133.034
416,658.556
417,10541.842
418,3895.704
419,1494.104
420,965.2786666666666
421,10083.976
422,6501.011428571428
423,2432.268
424,2378.08
425,1407.354
426,10034.65
427,7841.666
428,9485.364
429,934.34
430,977.496
431,939.016
432,13606.357
433,9883.41
434,1173.464
435,8089.41
436,8867.234
437,8757.6
438,6615.559428571428
439,2544.286
440,5098.024
441,865.16
442,1689.77
443,15400.392
444,703.286
445,14481.914
446,3572.618
447,4349.778
448,892.25
449,900.318
450,1741.706
451,1342.104
452,634.724
453,4003.972
454,14718.116
455,730.154
456,837.27
457,1064.37
458,3919.53
459,9187.734
460,716.648
461,6242.654
462,14656.878
463,7188.63
464,3273.036
465,16787.056
466,1398.964
467,884.052
468,2670.598
469,11658.88
470,3111.778
471,13048.078
472,1688.164
473,15389.6
474,5275.566
475,1161.214
476,4199.974
477,7420.727999999999
478,4701.964
479,10459.452
480,7580.814
481,4339.658
482,6621.002
483,913.878
484,9524.538
485,10364.414
486,931.278
487,14523.449
488,3074.802
489,459.046
490,1065.536
491,4929.598
492,9518.617199999999
493,3309.902
494,995.746
495,639.938
496,1050.13
497,2028.666
498,925.122
499,389.456
500,2265.99
501,900.5796666666668
502,948.826
503,943.316
504,956.716
505,725.402
506,7679.5
507,4191.108
508,6854.496
509,4654.869
510,5160.89
511,2717.142
512,1730.37
513,2092.67
514,12444.652
515,6618.788
516,4718.906
517,3151.81
518,2951.35
519,803.842
520,636.52
521,14907.012
522,3269.956
523,2877.77
524,4272.004
525,578.07
526,1143.8755
527,3847.192
528,1746.724
529,988.504
530,1025.12
531,552.31
532,1033.274
533,793.37
534,16514.72
535,902.84
536,3115.18
537,7466.02
538,1038.834
539,7168.0784
540,613.62
541,628.292
542,7433.748
543,1188.032
544,1282.772
545,12789.772
546,841.052
547,1933.9064666666666
548,1327.082
549,2192.074
550,531.022
551,13567.542333333335
552,438.64
553,873.552
554,1090.912
555,1699.542
556,673.808
557,540.462
558,1330.147880952381
559,1215.532
560,505.132
561,917.5712
562,2683.966
563,717.694
564,3679.156
565,757.372
566,5269.182
567,1115.476
568,13354.056
569,9375.682
570,5833.725999999999
571,595.404
572,3766.248
573,5366.622
574,16146.622
575,9574.668
576,787.718
577,8514.672
578,1645.124
579,719.498
580,6531.804
581,1130.978
582,6794.308
583,5773.596
584,5837.918
585,4492.88
586,2377.835333333333
587,624.012
588,5978.116
589,1231.072
590,6289.634
591,4584.282
592,6459.8281333333325
593,3002.142
594,1761.876
595,3705.778
596,2253.44
597,680.644
598,885.442
599,4821.386
600,8807.04
601,7222.75
602,2395.38
603,1820.926
604,5073.25
605,2567.734
606,3785.528
607,5003.51
608,3987.788
609,659.2472666666666
610,888.31
611,674.464
612,649.432
613,3446.544
614,3334.716
615,1294.214
616,16753.776
617,5177.876
618,1029.434
619,2438.996
620,15422.534
621,4887.44
622,896.462
623,3445.544
624,2258.616
625,640.522
626,2661.702
627,7279.954
628,8847.374
629,596.176
630,5679.326
631,624.764
632,724.5654666666666
633,3477.128
634,15127.844
635,902.042
636,2447.314
637,16684.538
638,13196.336
639,1828.1
640,8533.832
641,882.098
642,4864.144
643,2123.292
644,5279.147
645,1014.128
646,3163.214
647,1401.634
648,5729.668
649,10430.734
650,7216.776
651,9058.548
652,1209.62
653,892.804
654,9605.328
655,1945.87
656,7487.546
657,557.002
658,3543.104
659,733.0573333333334
660,618.43
661,9028.124
662,451.962
663,668.684
664,2121.592
665,1857.198
666,3192.69
667,529.574
668,6727.664
669,12471.98
670,1001.492
671,1772.388
672,4877.54
673,920.424
674,4112.508
675,7139.17
676,1256.4053333333331
677,2337.802
678,875.312
679,543.452
680,9538.32
681,950.036
682,883.654
683,12488.864
684,2360.04
685,2134.234
686,743.442
687,13288.386
688,4666.974
689,2767.296
690,592.688
691,910.734
692,1215.956
693,1842.796
694,5631.558
695,561.68
696,1266.128
697,3445.888
698,2608.5925
699,5629.462
700,4585.884
701,9935.08
702,4646.57
703,727.19
704,4493.424
705,14209.856
706,803.9
707,662.604
708,7132.492
709,1219.0973333333332
710,820.03
711,5521.928
712,726.878
713,5617.942
714,2862.4866666666667
715,10510.9
716,11185.852
717,953.098
718,934.616
719,10627.042
720,1556.2
721,5066.522
722,601.728
723,1916.884
724,6614.006
725,747.656
726,12188.792
727,2560.944
728,651.836
729,3077.532
730,1914.106
731,915.978
732,707.556
733,1270.053
734,693.318
735,5291.209
736,3700.18
737,1436.004
738,558.034
739,13944.554
740,1031.392
741,3058.744
742,3395.984
743,1598.358
744,1490.172
745,4188.85
746,4991.0
747,859.568
748,5326.180666666666
749,2604.476666666667
750,8864.3655
751,585.464
752,1158.184
753,429.054
754,433.85
755,1401.529
756,1122.638
757,7188.196
758,6830.5
759,1640.426
760,481.346
761,4862.918
762,6666.092
763,3158.43
764,863.5
765,891.924
766,6198.112
767,1925.11
768,3146.198
769,820.58
770,1584.368
771,5325.67
772,6980.442
773,596.924
774,715.262
775,5721.708
776,703.994
777,9948.93
778,12441.374
779,764.8
780,1265.852
781,1004.5
782,969.978
783,11129.428
784,14182.2307
785,523.186
786,974.246
787,4919.112
788,9396.828
789,2813.45
790,1126.75
791,7166.518
792,4313.604
793,1678.88
794,7895.332
795,645.804
796,8155.206
797,17609.558
798,14266.804
799,901.1478333333332
800,4123.18
801,9532.946
802,943.79
803,1699.63
804,2772.736
805,7507.466
806,871.35
807,3368.712
808,14178.438
809,5107.556
810,3268.95
811,708.246
812,6941.714
813,4082.13
814,1765.258
815,903.524
816,1704.474
817,1748.47
818,1175.788
819,1140.156
820,15199.208
821,921.94
822,4925.042
823,13651.562
824,591.986
825,1644.1
826,722.164
827,2724.314
828,577.193
829,5152.6
830,890.85
831,2932.788
832,4082.882
833,1309.262
834,810.46
835,5435.952
836,8061.084000000001
837,695.758
838,746.846
839,3176.486
840,4441.632
841,5922.692
842,4825.906
843,938.654
844,10754.208
845,1730.322
846,961.602
847,5330.338
848,935.036
849,722.636
850,2586.39
851,11767.318
852,496.96
853,1928.054
854,1404.2064333333333
855,5368.22
856,1833.14
857,11225.874
858,610.432
859,6137.616
860,4877.226
861,2364.86
862,620.948
863,3097.856
864,2018.928
865,546.282
866,6621.682
867,1071.22
868,1995.566
869,4681.884
870,867.724
871,835.128
872,2672.534
873,3227.836
874,1654.71
875,558.126
876,900.01
877,13654.082
878,722.77
879,730.154
880,1372.752
881,5687.028
882,4236.588
883,591.468
884,468.014
885,615.984
886,628.896
887,7219.968
888,13680.732
889,4694.57
890,3278.62
891,5094.736
892,759.356
893,5718.894
894,1114.962
895,1587.332
896,2152.446
897,4589.78
898,635.424
899,13477.51
900,6945.222
901,5359.22
902,2504.344
903,1872.414
904,1641.84
905,679.884
906,4423.226
907,12960.584
908,487.318
909,2109.24
910,799.952
911,9111.874
912,1721.378
913,15689.316
914,4118.458
915,1185.744
916,573.27
917,1266.63
918,717.47
919,1998.82
920,5930.3
921,6735.98
922,565.258
923,6441.408
924,1926.952
925,12197.966
926,5912.168
927,674.482
928,6848.386
929,3872.586
930,10693.144
931,772.008
932,4118.142
933,4740.528
934,4643.846
935,7718.41
936,4191.07
937,2172.312
938,6069.684
939,12912.376
940,4626.748
941,1122.586
942,12390.76
943,1004.676
944,803.662
945,2216.784
946,566.692
947,8397.59
948,6008.894
949,4348.02
950,926.758
951,613.392
952,3486.0
953,14204.374
954,4190.926
955,15107.49
956,912.7393333333332
957,520.236
958,2169.284
959,588.014
960,1296.664
961,8075.716
962,2744.3
963,466.93
964,4024.156
965,2177.674
966,4275.996
967,1029.106
968,3881.634
969,4612.498
970,8555.848
971,2328.598
972,555.276
973,937.992
974,11755.56
975,15067.664
976,1002.936
977,6327.374
978,1437.938
979,2348.084
980,3551.128
981,5202.0
982,4245.904
983,15470.23
984,2031.958
985,3702.806
986,892.672
987,1017.304
988,6472.404
989,16607.734
990,1139.088
991,689.61
992,6503.776
993,6799.992
994,697.164
995,4883.636
996,7172.053
997,1648.16
998,410.314
999,4673.662
1000,8494.592
1001,1079.708
1002,4356.25
1003,464.492
1004,2547.806
1005,478.286
1006,4442.75
1007,8178.516
1008,4365.7748
1009,820.626
1010,674.628
1011,1650.6
1012,1075.52
1013,818.648
1014,865.212
1015,779.34
1016,1006.436
1017,4391.368
1018,849.316
1019,5163.3225
1020,2165.042
1021,2372.506
1022,2068.612
1023,4741.794
1024,2299.458
1025,2883.238
1026,12753.06
1027,2571.758
1028,2918.212
1029,2141.418
1030,4404.472
1031,2685.11
1032,700.242
1033,1865.9418666666668
1034,12033.476
1035,2824.248
1036,4483.746
1037,2506.952
1038,608.876
1039,567.31
1040,2876.932
1041,2609.072
1042,1309.0011666666667
1043,3908.802
1044,15984.94
1045,15223.6655
1046,1019.656
1047,5733.542
1048,6031.056
1049,1005.534
1050,11083.48
1051,4390.18
1052,5494.388
1053,582.536
1054,514.962
1055,3025.262
1056,2232.376
1057,4432.686
1058,617.752
1059,1940.534
1060,17407.917523809523
1061,500.11
1062,586.16
1063,2071.982
1064,1582.518
1065,7737.394
1066,583.848
1067,2331.354
1068,711.76
1069,4285.878
1070,4154.474
1071,1008.776
1072,2289.1
1073,478.352
1074,1830.722
1075,1706.644
1076,3512.132
1077,5732.542
1078,1334.6635
1079,4084.04
1080,5290.546
1081,10767.966
1082,1762.882
1083,4659.776
1084,5055.038
1085,590.324
1086,5775.854
1087,776.356
1088,1201.716
1089,583.492
1090,837.712
1091,3366.224
1092,696.0033333333333
1093,829.0265
1094,14663.448
1095,3192.408
1096,9609.116
1097,2231.496
1098,749.826
1099,2016.224
1100,815.626
1101,1621.494
1102,2309.32
1103,7895.168
1104,6248.748
1105,863.698
1106,567.45
1107,1032.48
1108,8219.545733333334
1109,11980.068
1110,3071.072
1111,928.92
1112,5176.328
1113,6675.264
1114,5218.448
1115,2755.12
1116,11578.162
1117,1034.36
1118,12499.232
1119,1623.62
1120,549.174
1121,1384.374
1122,1156.434
1123,2707.223
1124,6185.486
1125,731.732
1126,3310.422
1127,3458.25
1128,2241.666
1129,2736.092
1130,961.794
1131,2578.396
1132,753.258
1133,3956.008
1134,802.208
1135,846.814
1136,1823.122
1137,2847.39
1138,3688.182
1139,3861.564
1140,8457.702
1141,9321.716
1142,830.984
1143,896.62
1144,5514.198
1145,620.474
1146,1170.508
1147,1036.746
1148,9496.592
1149,4354.176
1150,799.988
1151,904.63
1152,1747.682
1153,4293.626
1154,16274.928
1155,1313.608
1156,1726.018
1157,689.846
1158,864.672
1159,9673.508
1160,11167.368
1161,6994.907333333334
1162,1070.048
1163,13102.784
1164,2078.606
1165,6888.216
1166,2130.958
1167,9004.585
1168,886.008
1169,1058.152
1170,7957.98
1171,1009.25
1172,14304.128
1173,1736.325
1174,2144.194
1175,12691.552
1176,3493.894666666667
1177,10153.096
1178,647.102
1179,559.832
1180,539.89
1181,9465.5
1182,6676.332
1183,4343.761733333334
1184,6658.012
1185,2488.034
1186,13600.446533333337
1187,5279.196
1188,4534.146
1189,2272.152
1190,3899.28
1191,757.55
1192,1470.734
1193,8656.988
1194,8189.8
1195,943.8
1196,554.152
1197,5152.908
1198,10975.358
1199,2643.026
1200,1396.54
1201,897.846
1202,4429.54
1203,4637.174
1204,840.258
1205,834.364
1206,6522.424
1207,13352.486
1208,570.908
1209,936.242
1210,3022.228
1211,15460.776
1212,994.13
1213,5254.646
1214,449.918
1215,5859.626
1216,5938.272
1217,633.554
1218,987.448
1219,4499.756
1220,2284.52
1221,3352.456
1222,738.84
1223,7240.818
1224,519.288
1225,760.246
1226,661.148
1227,9104.256
1228,566.236
1229,11553.106
1230,1729.414
1231,8781.898
1232,999.564
1233,2585.564
1234,677.814
1235,1739.276
1236,2215.276
1237,836.162
1238,10909.298
1239,557.402
1240,6449.18
1241,12476.14
1242,14622.434
1243,605.812
1244,2880.976
1245,1754.678
1246,1020.87
1247,2109.694
1248,3366.526
1249,12686.588
1250,4495.116
1251,941.87
1252,868.174
1253,746.474
1254,2456.972
1255,702.394
1256,586.158
1257,727.3186666666668
1258,15822.672666666665
1259,1714.744
1260,1290.59
1261,1069.548
1262,8160.922
1263,605.248
1264,1063.4488333333336
1265,12895.11
1266,1747.586
1267,2993.182
1268,555.842
1269,1427.044
1270,3853.944
1271,1765.964
1272,9202.478
1273,5313.236
1274,4429.984
1275,2271.428
1276,4598.516
1277,839.268
1278,620.928
1279,7615.856
1280,10039.332
1281,976.846
1282,689.356
1283,12713.264
1284,1165.53
1285,1225.6
1286,616.582
1287,977.098
1288,4297.934
1289,925.404
1290,11363.084
1291,989.64
1292,893.258
1293,2290.102
1294,1094.612
1295,942.014
1296,1998.44
1297,1203.812
1298,1056.832
1299,7059.52
1300,2412.662
1301,2807.384
1302,1223.542
1303,608.856
1304,1227.554
1305,17043.25
1306,3767.884
1307,4536.17
1308,697.34
1309,1998.232
1310,2101.494
1311,1003.082
1312,2918.236
1313,848.658
1314,3938.864
1315,406.834
1316,15033.7
1317,867.612
1318,6184.12
1319,3137.192
1320,2272.654
1321,2440.066
1322,5168.19
1323,9627.908
1324,4409.008
1325,576.622
1326,582.648
1327,10081.266
1328,5883.41
1329,5199.15
1330,8482.05
1331,7375.526
1332,5940.962
1333,5374.358
1334,720.64
1335,5857.602
1336,2937.37
1337,711.154
1338,1548.224
1339,1850.764
1340,17027.445266666666
1341,1047.048
1342,2294.774
1343,5289.166
1344,718.092
1345,4770.98
1346,2644.792
1347,1761.744
1348,13268.498
1349,9084.988
1350,10858.35
1351,15275.964
1352,1524.362
1353,460.99
1354,2898.248
1355,875.764
1356,903.886
1357,2015.424
1358,514.636
1359,2250.17
1360,945.266
1361,3114.278
1362,1079.566
1363,13715.22
1364,1919.282
1365,2523.634
1366,498.288
1367,4312.01
1368,611.55
1369,725.516
1370,1384.852
1371,15473.8255
1372,623.522
1373,3406.324
1374,2921.694
1375,1683.438
1376,1259.012
1377,1018.024
1378,5710.61
1379,15415.04
1380,1007.844
1381,1134.48
1382,1654.86
1383,936.616
1384,14218.255400000002
1385,13647.956
1386,526.872
1387,12948.614
1388,493.276
1389,4646.554
1390,818.884
1391,4106.812
1392,12921.09
1393,2250.3394
1394,6247.896
1395,5490.216
1396,4528.048
1397,1735.604
1398,6542.742
1399,14912.348
1400,2787.804
1401,1318.1620666666668
1402,5171.664
1403,2921.038
1404,1726.686
1405,692.636
1406,4623.516
1407,777.288
1408,846.25
1409,3125.47
1410,4787.328
1411,549.9326666666666
1412,7626.4475
1413,1042.574
1414,1752.5703333333336
1415,2689.832
1416,1897.934
1417,4412.486
1418,2322.542
1419,626.14
1420,6842.008
1421,926.002
1422,852.716
1423,4459.694
1424,12366.03
1425,3073.72
1426,469.564
1427,871.532
1428,4226.052
1429,3184.612
1430,1374.986
1431,4146.106
1432,3618.518
1433,3112.328
1434,5690.234
1435,5290.078
1436,1859.512
1437,2724.436
1438,4067.768
1439,540.906
1440,1876.89
1441,757.546
1442,1088.75
1443,6885.376
1444,1981.382
1445,3647.622
1446,3997.854
1447,996.192
1448,7504.332
1449,830.72
1450,2679.858
1451,6069.638
1452,16865.048
1453,8490.358
1454,865.81
1455,2238.302
1456,4835.05
1457,801.016
1458,8794.044
1459,817.984
1460,898.792
1461,844.882
1462,792.496
1463,693.754
1464,887.284
1465,5541.192
1466,2450.228
1467,2428.758
1468,1412.226
1469,4279.824
1470,2942.688
1471,479.664
1472,15421.124
1473,12144.18
1474,3951.358
1475,4952.55
1476,590.712
1477,2925.178
1478,1708.722
1479,12535.32
1480,9423.502
1481,5284.292
1482,1139.168
1483,873.85
1484,6158.63
1485,566.786
1486,11116.136
1487,657.712
1488,575.198
1489,4475.792
1490,643.462
1491,3892.94
1492,1281.4019285714285
1493,13845.146
1494,2307.2704999999996
1495,872.882
1496,1742.138
1497,843.544
1498,8063.836
1499,1554.816
1500,730.152
1501,2657.266
1502,1944.214
1503,5880.926
1504,9377.338
1505,4755.596
1506,4968.342
1507,1900.162
1508,17210.401333333335
1509,2404.998
1510,5954.214
1511,6857.992
1512,2266.386
1513,925.54
1514,1619.772
1515,7591.92
1516,1993.412
1517,15532.84
1518,4095.478
1519,552.914
1520,5161.994
1521,2471.034
1522,883.154
1523,701.228
1524,931.604
1525,5060.524
1526,7807.676333333334
1527,654.9
1528,644.264
1529,894.798
1530,469.72
1531,656.034
1532,1144.702
1533,1860.278
1534,5866.467666666667
1535,13262.726
1536,2851.956
1537,624.714
1538,1185.858
1539,789.306
1540,5719.506
1541,948.906
1542,4800.282666666666
1543,876.134
1544,632.386
1545,16909.758
1546,11155.58
1547,3185.432
1548,12050.122
1549,10312.154
1550,4992.77
1551,1823.774
1552,4065.478
1553,652.624
1554,2592.46
1555,1328.827
1556,2947.29
1557,683.444
1558,4444.79
1559,2687.744
1560,1937.67
1561,2549.54
1562,6901.772
1563,9248.92
1564,3047.98
1565,6166.362
1566,8676.658
1567,4741.766
1568,8731.924
1569,11781.838
1570,621.9795
1571,4415.922333333333
1572,2769.104
1573,5270.634
1574,903.882
1575,3467.182
1576,8242.732
1577,4845.782
1578,2253.198
1579,9942.344
1580,937.488
1581,813.36
1582,547.644
1583,801.952
1584,2201.408
1585,652.664
1586,7136.054
1587,1305.946
1588,1504.946
1589,4191.454
1590,4530.296
1591,4960.966
1592,14379.596
1593,5087.738
1594,1029.61
1595,1619.118
1596,704.772
1597,764.768
1598,861.936
1599,4319.756
1600,5265.73
1601,697.882
1602,10501.19
1603,1655.514
1604,2192.638
1605,7210.572
1606,6295.63
1607,10648.702
1608,718.124
1609,2774.63
1610,16728.14
1611,455.38
1612,989.712
1613,2466.176666666667
1614,7301.486
1615,454.356
1616,1047.106
1617,2395.49
1618,723.77
1619,1726.264
1620,912.678
1621,2794.656
1622,529.934
1623,4872.668
1624,3203.978
1625,9363.278
1626,5951.136
1627,1819.268
1628,5169.238
1629,5579.7
1630,1098.428
1631,580.166
1632,2978.164
1633,934.136
1634,807.97
1635,3660.106
1636,4413.64
1637,2610.554
1638,6895.324
1639,12533.336
1640,7705.498
1641,1484.55
1642,494.946
1643,830.424
1644,5477.156
1645,7914.594
1646,4002.122
1647,701.058
1648,2487.706
1649,694.394
1650,664.966
1651,970.064
1652,1830.218
1653,3956.418
1654,468.698
1655,1366.386
1656,2625.664
1657,7299.898733333333
1658,1684.61
1659,10996.438
1660,2144.81
1661,1632.192
1662,1025.658
1663,394.388
1664,3383.292
1665,1076.82
1666,842.53
1667,771.156
1668,570.218
1669,3187.894
1670,543.782
1671,815.896
1672,493.842
1673,729.016
1674,529.027
1675,4947.174
1676,6419.19
1677,13911.672
1678,769.68
1679,645.644
1680,2329.22
1681,920.114
1682,4712.17
1683,6643.66
1684,2355.774
1685,494.564
1686,2084.954
1687,3290.986
1688,1710.688
1689,3910.878
1690,5006.604
1691,4605.924
1692,10427.38
1693,4605.176
1694,862.42
1695,1953.71
1696,2586.328
1697,2322.12
1698,695.044
1699,609.824
1700,471.664
1701,16137.054
1702,2606.96
1703,513.496
1704,3384.024
1705,15956.354
1706,9917.35
1707,12367.514
1708,2326.078
1709,4127.334
1710,806.816
1711,8459.29
1712,1694.594
1713,8875.112642857142
1714,693.786
1715,7923.192
1716,16887.662
1717,4208.26
1718,957.2794
1719,1208.676
1720,708.0337333333333
1721,1785.552
1722,2944.176
1723,3027.112
1724,1080.486
1725,605.108
1726,3467.458
1727,925.268
1728,823.704
1729,4405.558
1730,11096.242
1731,972.0
1732,660.2271999999999
1733,385.08
1734,11736.426
1735,4775.086
1736,7526.312
1737,3696.216
1738,4598.952
1739,13710.506
1740,14716.154
1741,11352.78
1742,3306.834
1743,8272.3
1744,1326.402
1745,13943.420499999998
1746,8439.578
1747,4849.82
1748,3208.404
1749,903.332
1750,17825.28
1751,3677.916
1752,1669.8333333333335
1753,854.766
1754,2668.204
1755,15647.93
1756,1539.634
1757,1983.81
1758,1572.154
1759,1653.928
1760,2140.498
1761,2520.09
1762,2541.714
1763,1330.404
1764,13534.88
1765,1005.176
1766,4591.116
1767,1683.84
1768,1000.164
1769,970.412
1770,6250.734
1771,5195.22
1772,658.272
1773,655.716
1774,1766.778
1775,5572.602
1776,918.996
1777,1369.5915
1778,982.624
1779,767.652
1780,1326.788
1781,6696.472
1782,5527.502
1783,2256.15
1784,487.804
1785,765.59
1786,11797.422
1787,12282.09
1788,2046.24
1789,4730.856
1790,756.986
1791,1411.612
1792,4112.426
1793,13983.508
1794,756.168
1795,17059.994
1796,1739.938
1797,1026.952
1798,3902.972
1799,7433.7
1800,1773.754
1801,3513.678
1802,678.178
1803,2301.004
1804,961.492
1805,2427.12
1806,7421.344
1807,792.7453333333334
1808,881.676
1809,2524.472
1810,2676.662
1811,544.752
1812,893.712
1813,2952.772
1814,1135.894
1815,6424.405
1816,3464.4057333333335
1817,533.812
1818,3241.796
1819,824.566
1820,502.842
1821,11248.63
1822,5090.012
1823,1384.298
1824,4601.448
1825,9993.28
1826,6405.966
1827,767.962
1828,11402.582
1829,646.644
1830,1762.612
1831,2277.068
1832,6465.778
1833,3697.126
1834,552.6683333333334
1835,12794.154
1836,3323.95
1837,502.446
1838,6334.65
1839,4702.624
1840,1022.704
1841,2005.782
1842,656.131
1843,1054.892
1844,5550.634
1845,755.478
1846,3562.002
1847,3591.246
1848,1167.0423999999998
1849,756.85
1850,909.922
1851,3586.324
1852,2056.812
1853,423.228
1854,2926.952
1855,3308.372
1856,9657.656
1857,4269.862
1858,414.91
1859,5672.78
1860,2805.942
1861,610.774
1862,1250.132
1863,10428.95
1864,664.62
1865,2890.904
1866,1189.106
1867,4270.046
1868,439.032
1869,7254.826
1870,4545.894
1871,1347.774
1872,4526.758
1873,7815.987866666668
1874,3280.49
1875,671.91
1876,14877.174666666666
1877,5122.496
1878,7074.832
1879,848.018
1880,3342.876
1881,4840.758
1882,15082.736
1883,5434.33
1884,2346.62
1885,592.144
1886,1037.768
1887,1581.9705333333332
1888,746.852
1889,1066.6973333333333
1890,11791.592
1891,5076.81
1892,757.586
1893,2122.872
1894,455.038
1895,5452.97
1896,898.7
1897,3108.51
1898,2606.412
1899,3225.04
